1,20.100550 ,0.311366404,
2,18.090450 ,0.240323583,
3,34.170809 ,0.503223075,
4,28.913762 ,0.416952533,
5,24.371872 ,0.380715297,
6,20.770517 ,0.259288698,
7,32.160850 ,0.447814515,
8,27.422850 ,0.459551541,
9,16.080425 ,0.623055983,
10,19.430483 ,0.449510999,
11,17.085425 ,0.724687054,
12,19.095475 ,0.293165436,
13,23.115575 ,0.349899608,
14,23.292938 ,0.131827723,
15,27.566421 ,0.568647724,
16,31.825825 ,0.630300965,
17,16.954343 ,0.281727253,
18,12.506997 ,0.418026217,
19,13.668350 ,0.220902728,
20,25.125625 ,0.350496764,
21,18.760483 ,0.494828936,
22,26.264663 ,0.549024129,
23,34.901809 ,0.473055497,
24,20.882161 ,0.50561844,
25,22.110575 ,0.341465032,
26,25.46066,0.396672075,
27,29.99615,0.175186512,
28,29.84153077,0.357229372,
29,15.91291458,0.220520473,
30,23.05646471,0.368929409,
31,24.74874688,0.201392365,
32,29.99614615,0.327267682,
33,18.090475,0.890043645,
34,20.77049444,0.650014932,
35,24.37187188,0.340194634,
36,28.75914615,0.286782689,
37,20.99388333,0.404448311,
38,14.070375,0.427868286,
39,19.88889211,0.69151166,
40,13.065325,0.503748479,
41,17.35954318,0.290455474,
42,21.21721944,0.277887552,
43,30.82074167,0.17486979,
44,26.99213571,0.252572828,
45,29.14575,0.325644297,
46,31.15574167,0.602962481,
47,29.22306923,0.662207228,
48,28.1407,0.652981451,
49,23.05646765,0.372354876,
50,13.8191125,0.244677174,
